Especie,Species,Latin name,DensityMin,DensityMax,Wood movement (Nerviosidad),Dilation %,Hardness,Price,Ease of supply,Decorative plates,Exterior Carpentry,Bethell process,Painting properties,Interior carpentry,Furniture and cabinet making,Malleability (Uniformity),Sportive elements and tool handles (Flexibility and resistance),Musical Instruments,Saunas,Mock-ups
Abedul,Birch,Betula alba,640,670,2,11.4-17,3,1,1,TRUE,0,0,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Abeto,Whitewood/Fir,Abies alba,440,480,2,12-15,2,1,1,TRUE,1,3,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
Abeto rojo,Spruce,Picea abies,440,470,2,13-14,3,1,1,TRUE,1,3,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
Afrormosia,Afrormorsia,Afrormorsia elata,680,710,2,7.8-7.8,4,3,1,TRUE,0,0,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Alerce europeo,Larch,Larix europea,470,650,3,12-15,3,1,1,TRUE,2,1,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Aliso,Alder,Alnus glutinosa,500,550,1,8.8,2,1,1,TRUE,0,0,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
Aliso americano,Red Alder,Alnus rubra,410,410,1,12-15,2,3,1,FALSE,0,0,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
Arce,Maple/Sycomore,Acer pseudoplatanus,610,680,2,,3,2,1,TRUE,0,0,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Balsa,Balsa,Ochroma lagopus,140,160,1,,1,4,2,FALSE,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Bubinga,Bubinga,Guibourtia demeusei,700,910,3,14-14,4,3.5,1,TRUE,3,0,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Caoba de africa,African Caoba,Khaya ivorensis,490,530,2,,2,3,1,TRUE,2,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Caoba de america,American Caoba,Swietenia humilis,510,580,2,,3,4,2,TRUE,3,0,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Castano,Chesnut,Castanea sativa,540,650,1,8.2-11.9,2,2.5,2,TRUE,3,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Castano Americano,American Chestnut,Castanea dentada,540,650,1,12,1,,,TRUE,3,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Cerezo,European Cherry,Prunus avium,610,630,2,,3,2.5,1,TRUE,0,0,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Chopo europeo,White poplar,Populus alba,420,480,2,14.3-14.3,2,1,1,FALSE,0,0,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
Ebano de africa,African Ebony,Diospyros grassiflora,1030,1050,1,,5,3.5,3,TRUE,0,0,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Fresno europeo,European Ash,Fraxinus excelcior,680,750,3,19.1-19.1,3,2.5,1,TRUE,0,0,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Haya americana,American Beech,Fagus grandifolia,640,640,2,17-17,3,3,1,TRUE,0,0,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Haya europea,European Beech,Fagus sylvatica,690,750,2.5,18.6-24.6,3,2.5,1,TRUE,0,0,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
Hickory,Hickory,Carya ovata,790,830,3,16.7-16.7,4,3,2,TRUE,0,0,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Iroko,Iroko,Chlorophora excelsa,630,670,2,10-11,3,3,1,FALSE,3,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Jatoba,Jatoba,Hymenea courbaril,955,970,3,12.3-12.3,4,3,1,TRUE,2,1,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Merbau,Merbau,Intsia bijuga,730,830,2,,4,3.5,3,TRUE,3,0,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Nogal europeo,European Walnut,Juglans regia,630,680,1,9.1-9.1,3,4.5,1,TRUE,0,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Nogal negro americano,American Walnut,Juglans nigra,550,660,1,12.8-14,3,4,1,TRUE,0,0,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
Olivo,Oliver,Olea europea,850,1120,3,20-20,4,4,2,TRUE,0,0,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Olmo americano,American Elm,Ulmus americana,530,530,2,16-16,4,3.5,2,TRUE,0,0,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
Olmo europeo,Common elm,Ulmus carpinifolia,630,680,2.5,12.8-12.8,3,1.5,3,TRUE,0,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Pino gallego,Seaside pine,Pinus pinaster,530,550,2,14.5-14.5,3,1.5,1,FALSE,2,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Pino insignis,Radiata pine,Pinus radiata,500,500,2,14.5-14.5,3,1,1,FALSE,0,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Pino oregon,Oregon pine/Douglas fir,Pseudotsuta menziesii,510,550,1.5,11-12.5,3,3.5,1,TRUE,1.5,0,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pino silvestre,Redwood,Pinus sylvestris,500,540,1,12-15,3,1.5,1,TRUE,1.5,3,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Ramin,Ramin,Gonystylus bancanus,560,670,3,13-13,3,3.5,2,TRUE,1,3,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Roble blanco americano,White oak,Quercus alba,670,770,2,16-16,3,3.5,1,TRUE,0,0,2,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
Roble comun,Oak,Quercus robur,670,780,2,11.9-14.5,3,3,1,TRUE,0,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Roble japones,Japanese oak,Quercus grosseserrata,600,700,2,,4,4.5,3,TRUE,0,0,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Teca,Teak,Tectona grandis,650,750,1,7.9-7.9,3,5,3,TRUE,3,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Tilo,Lime,Tilia cordata,520,560,1,8,1,2,2,FALSE,0,0,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
Wenge,Wenge,Millettia laurentii,780,900,3,,4.5,3.5,2,TRUE,3,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
